Zeitstempel,Ist Deutsch deine Muttersprache?,Bitte gib dein Alter an,Was ist dein höchster Abschluss?,questionaire_version,participant_id,sample_id,cl,Die Paraphrasierung gibt den Inhalt des Originaltexts ... wieder.,Wie häufig wurden Informationen aus dem Originaltext in der Paraphrasierung ausgelassen? ,"Wie oft wurden zusätzliche Informationen in der Paraphrasierung hinzugefügt, die im Originaltext nicht vorhanden waren?","Überspringe diese Frage, falls du in der vorherigen Frage ""nie"" ausgewählt hast.
Welche Arten von zusätzlichen Informationen wurden hinzugefügt? Mehrere Optionen können ausgewählt werden.",Die Paraphrasierung ist für die gewünschte Schwierigkeitsstufe ...,compared_to_lower,original_texts,paraphrased_texts,compared_texts
2024/08/06 11:39:21 AM OESZ,Ja,24,Bachelor,1,v1_1,2,4,richtig,nie,selten,Erklärungen / Definitionen,passend,etwas einfacher als,"Zusätzlich gibt es in Deutschland mehr als 50.000 oberflächennahe Geothermieanlagen, bei denen Wärmepumpen zum Anheben der Temperatur eingesetzt werden. Diese haben zusammen eine Leistung von mehr als 500 MW. Im Vergleich zu Schweden, Schweiz oder Österreich ein eher geringer Marktanteil. Im Jahr 2000 betrug er in Deutschland 2 bis 3 %, in Schweden 95 %, und in der Schweiz 36 % (Siehe auch Wärmepumpenheizung).","Deutschland besitzt über 50.000 oberflächennahe Geothermieanlagen mit einer Gesamtleistung von über 500 Megawatt. Im Jahr 2000 lag der Marktanteil dieser Technologie in Deutschland bei lediglich 2 bis 3 Prozent, verglichen mit 95 Prozent in Schweden und 36 Prozent in der Schweiz. Die Anlagen verwenden Wärmepumpen, um Erdwärme für Heizzwecke effizienter zu nutzen.","Deutschland verfügt über mehr als 50.000 oberflächennahe Geothermieanlagen, die Wärmepumpen einsetzen, um die Temperaturen zu erhöhen. Diese Anlagen haben eine Gesamtleistung von über 500 MW. Im internationalen Vergleich, besonders mit Ländern wie Schweden und der Schweiz, hat Deutschland einen relativ kleinen Marktanteil im Bereich der Geothermie."
2024/08/11 10:32:49 AM OESZ,Ja,66,Allgemeine Hochschulreife (Abitur),1,v1_2,2,4,richtig,nie,nie,,passend,etwas einfacher als,"Zusätzlich gibt es in Deutschland mehr als 50.000 oberflächennahe Geothermieanlagen, bei denen Wärmepumpen zum Anheben der Temperatur eingesetzt werden. Diese haben zusammen eine Leistung von mehr als 500 MW. Im Vergleich zu Schweden, Schweiz oder Österreich ein eher geringer Marktanteil. Im Jahr 2000 betrug er in Deutschland 2 bis 3 %, in Schweden 95 %, und in der Schweiz 36 % (Siehe auch Wärmepumpenheizung).","Deutschland besitzt über 50.000 oberflächennahe Geothermieanlagen mit einer Gesamtleistung von über 500 Megawatt. Im Jahr 2000 lag der Marktanteil dieser Technologie in Deutschland bei lediglich 2 bis 3 Prozent, verglichen mit 95 Prozent in Schweden und 36 Prozent in der Schweiz. Die Anlagen verwenden Wärmepumpen, um Erdwärme für Heizzwecke effizienter zu nutzen.","Deutschland verfügt über mehr als 50.000 oberflächennahe Geothermieanlagen, die Wärmepumpen einsetzen, um die Temperaturen zu erhöhen. Diese Anlagen haben eine Gesamtleistung von über 500 MW. Im internationalen Vergleich, besonders mit Ländern wie Schweden und der Schweiz, hat Deutschland einen relativ kleinen Marktanteil im Bereich der Geothermie."
2024/08/04 1:18:35 AM OESZ,Ja,26,Bachelor,1,v1_0,2,5,richtig,nie,selten,Ausschmückungen,passend,etwas einfacher als,"Zusätzlich gibt es in Deutschland mehr als 50.000 oberflächennahe Geothermieanlagen, bei denen Wärmepumpen zum Anheben der Temperatur eingesetzt werden. Diese haben zusammen eine Leistung von mehr als 500 MW. Im Vergleich zu Schweden, Schweiz oder Österreich ein eher geringer Marktanteil. Im Jahr 2000 betrug er in Deutschland 2 bis 3 %, in Schweden 95 %, und in der Schweiz 36 % (Siehe auch Wärmepumpenheizung).","In der Bundesrepublik Deutschland sind mehr als 50.000 oberflächennahe Geothermieanlagen in Betrieb, welche mittels Wärmepumpensystemen die geothermische Energie zur Temperaturanhebung nutzen. Diese Systeme erreichen zusammen eine installierte Leistungskapazität von über 500 Megawatt. Betrachtet man den Marktanteil dieser Technologie im internationalen Vergleich, so ist festzustellen, dass Deutschland mit einem Anteil von 2 bis 3 Prozent im Jahr 2000 deutlich hinter Ländern wie Schweden (95 Prozent) und der Schweiz (36 Prozent) liegt. Dies unterstreicht die unterschiedlichen Entwicklungsgrade der geothermischen Nutzung in Europa.","Deutschland besitzt über 50.000 oberflächennahe Geothermieanlagen mit einer Gesamtleistung von über 500 Megawatt. Im Jahr 2000 lag der Marktanteil dieser Technologie in Deutschland bei lediglich 2 bis 3 Prozent, verglichen mit 95 Prozent in Schweden und 36 Prozent in der Schweiz. Die Anlagen verwenden Wärmepumpen, um Erdwärme für Heizzwecke effizienter zu nutzen."
2024/08/06 11:39:21 AM OESZ,Ja,24,Bachelor,1,v1_1,2,5,ungefähr,nie,selten,Ausschmückungen,passend,viel einfacher als,"Zusätzlich gibt es in Deutschland mehr als 50.000 oberflächennahe Geothermieanlagen, bei denen Wärmepumpen zum Anheben der Temperatur eingesetzt werden. Diese haben zusammen eine Leistung von mehr als 500 MW. Im Vergleich zu Schweden, Schweiz oder Österreich ein eher geringer Marktanteil. Im Jahr 2000 betrug er in Deutschland 2 bis 3 %, in Schweden 95 %, und in der Schweiz 36 % (Siehe auch Wärmepumpenheizung).","In der Bundesrepublik Deutschland sind mehr als 50.000 oberflächennahe Geothermieanlagen in Betrieb, welche mittels Wärmepumpensystemen die geothermische Energie zur Temperaturanhebung nutzen. Diese Systeme erreichen zusammen eine installierte Leistungskapazität von über 500 Megawatt. Betrachtet man den Marktanteil dieser Technologie im internationalen Vergleich, so ist festzustellen, dass Deutschland mit einem Anteil von 2 bis 3 Prozent im Jahr 2000 deutlich hinter Ländern wie Schweden (95 Prozent) und der Schweiz (36 Prozent) liegt. Dies unterstreicht die unterschiedlichen Entwicklungsgrade der geothermischen Nutzung in Europa.","Deutschland besitzt über 50.000 oberflächennahe Geothermieanlagen mit einer Gesamtleistung von über 500 Megawatt. Im Jahr 2000 lag der Marktanteil dieser Technologie in Deutschland bei lediglich 2 bis 3 Prozent, verglichen mit 95 Prozent in Schweden und 36 Prozent in der Schweiz. Die Anlagen verwenden Wärmepumpen, um Erdwärme für Heizzwecke effizienter zu nutzen."
2024/08/11 10:32:49 AM OESZ,Ja,66,Allgemeine Hochschulreife (Abitur),1,v1_2,2,5,richtig,nie,selten,Ausschmückungen,passend,etwas einfacher als,"Zusätzlich gibt es in Deutschland mehr als 50.000 oberflächennahe Geothermieanlagen, bei denen Wärmepumpen zum Anheben der Temperatur eingesetzt werden. Diese haben zusammen eine Leistung von mehr als 500 MW. Im Vergleich zu Schweden, Schweiz oder Österreich ein eher geringer Marktanteil. Im Jahr 2000 betrug er in Deutschland 2 bis 3 %, in Schweden 95 %, und in der Schweiz 36 % (Siehe auch Wärmepumpenheizung).","In der Bundesrepublik Deutschland sind mehr als 50.000 oberflächennahe Geothermieanlagen in Betrieb, welche mittels Wärmepumpensystemen die geothermische Energie zur Temperaturanhebung nutzen. Diese Systeme erreichen zusammen eine installierte Leistungskapazität von über 500 Megawatt. Betrachtet man den Marktanteil dieser Technologie im internationalen Vergleich, so ist festzustellen, dass Deutschland mit einem Anteil von 2 bis 3 Prozent im Jahr 2000 deutlich hinter Ländern wie Schweden (95 Prozent) und der Schweiz (36 Prozent) liegt. Dies unterstreicht die unterschiedlichen Entwicklungsgrade der geothermischen Nutzung in Europa.","Deutschland besitzt über 50.000 oberflächennahe Geothermieanlagen mit einer Gesamtleistung von über 500 Megawatt. Im Jahr 2000 lag der Marktanteil dieser Technologie in Deutschland bei lediglich 2 bis 3 Prozent, verglichen mit 95 Prozent in Schweden und 36 Prozent in der Schweiz. Die Anlagen verwenden Wärmepumpen, um Erdwärme für Heizzwecke effizienter zu nutzen."
2024/08/09 3:04:40 PM OESZ,Ja,19,Allgemeine Hochschulreife (Abitur),2,v2_0,0,1,ungefähr,manchmal,selten,Ausschmückungen,passend,,"Magdeburg ist Teil mehrerer touristischer Reiserouten. Der 1.200 km lange Elberadweg, einer der beliebtesten Radwege Deutschlands, führt durch die Stadt entlang der Elbe. Auf der Straße der Romanik kann eine Vielzahl von Bauwerken aus der Zeit des Mittelalters besichtigt werden. Die Nord- und die Südroute der Straße der Romanik treffen sich in Magdeburg.","Magdeburg ist eine Stadt, durch die viele Wege gehen. Es gibt einen langen Fahrradweg am Fluss. Der Weg heißt Elberadweg. Er ist sehr lang und schön. Dann gibt es noch einen anderen Weg. Dieser zeigt alte Häuser aus früherer Zeit. Diesen Weg nennt man Straße der Romanik. Man kann zwei verschiedene Wege nehmen, die sich in Magdeburg treffen.",
2024/08/09 3:19:06 PM OESZ,Ja,24,Bachelor,2,v2_1,0,1,ungefähr,häufig,selten,Erklärungen / Definitionen;Faktisch korrekte Informationen,etwas zu kompliziert,,"Magdeburg ist Teil mehrerer touristischer Reiserouten. Der 1.200 km lange Elberadweg, einer der beliebtesten Radwege Deutschlands, führt durch die Stadt entlang der Elbe. Auf der Straße der Romanik kann eine Vielzahl von Bauwerken aus der Zeit des Mittelalters besichtigt werden. Die Nord- und die Südroute der Straße der Romanik treffen sich in Magdeburg.","Magdeburg ist eine Stadt, durch die viele Wege gehen. Es gibt einen langen Fahrradweg am Fluss. Der Weg heißt Elberadweg. Er ist sehr lang und schön. Dann gibt es noch einen anderen Weg. Dieser zeigt alte Häuser aus früherer Zeit. Diesen Weg nennt man Straße der Romanik. Man kann zwei verschiedene Wege nehmen, die sich in Magdeburg treffen.",
2024/08/10 12:19:32 PM OESZ,Ja,24,Allgemeine Hochschulreife (Abitur),2,v2_2,0,1,ungefähr,häufig,nie,,passend,,"Magdeburg ist Teil mehrerer touristischer Reiserouten. Der 1.200 km lange Elberadweg, einer der beliebtesten Radwege Deutschlands, führt durch die Stadt entlang der Elbe. Auf der Straße der Romanik kann eine Vielzahl von Bauwerken aus der Zeit des Mittelalters besichtigt werden. Die Nord- und die Südroute der Straße der Romanik treffen sich in Magdeburg.","Magdeburg ist eine Stadt, durch die viele Wege gehen. Es gibt einen langen Fahrradweg am Fluss. Der Weg heißt Elberadweg. Er ist sehr lang und schön. Dann gibt es noch einen anderen Weg. Dieser zeigt alte Häuser aus früherer Zeit. Diesen Weg nennt man Straße der Romanik. Man kann zwei verschiedene Wege nehmen, die sich in Magdeburg treffen.",
2024/08/09 3:04:40 PM OESZ,Ja,19,Allgemeine Hochschulreife (Abitur),2,v2_0,0,2,ungefähr,selten,nie,,passend,etwas einfacher als,"Magdeburg ist Teil mehrerer touristischer Reiserouten. Der 1.200 km lange Elberadweg, einer der beliebtesten Radwege Deutschlands, führt durch die Stadt entlang der Elbe. Auf der Straße der Romanik kann eine Vielzahl von Bauwerken aus der Zeit des Mittelalters besichtigt werden. Die Nord- und die Südroute der Straße der Romanik treffen sich in Magdeburg.","Magdeburg liegt auf verschiedenen Reiserouten. Eine davon ist der Elberadweg. Dieser Radweg ist sehr lang und weit und führt an der Elbe entlang. Außerdem gibt es die Straße der Romanik. Auf dieser Route kann man viele alte Gebäude sehen, die aus dem Mittelalter stammen. In Magdeburg kreuzen sich zwei Routen dieser Straße.","Magdeburg ist eine Stadt, durch die viele Wege gehen. Es gibt einen langen Fahrradweg am Fluss. Der Weg heißt Elberadweg. Er ist sehr lang und schön. Dann gibt es noch einen anderen Weg. Dieser zeigt alte Häuser aus früherer Zeit. Diesen Weg nennt man Straße der Romanik. Man kann zwei verschiedene Wege nehmen, die sich in Magdeburg treffen."
2024/08/09 3:19:06 PM OESZ,Ja,24,Bachelor,2,v2_1,0,2,richtig,selten,nie,,passend,etwas einfacher als,"Magdeburg ist Teil mehrerer touristischer Reiserouten. Der 1.200 km lange Elberadweg, einer der beliebtesten Radwege Deutschlands, führt durch die Stadt entlang der Elbe. Auf der Straße der Romanik kann eine Vielzahl von Bauwerken aus der Zeit des Mittelalters besichtigt werden. Die Nord- und die Südroute der Straße der Romanik treffen sich in Magdeburg.","Magdeburg liegt auf verschiedenen Reiserouten. Eine davon ist der Elberadweg. Dieser Radweg ist sehr lang und weit und führt an der Elbe entlang. Außerdem gibt es die Straße der Romanik. Auf dieser Route kann man viele alte Gebäude sehen, die aus dem Mittelalter stammen. In Magdeburg kreuzen sich zwei Routen dieser Straße.","Magdeburg ist eine Stadt, durch die viele Wege gehen. Es gibt einen langen Fahrradweg am Fluss. Der Weg heißt Elberadweg. Er ist sehr lang und schön. Dann gibt es noch einen anderen Weg. Dieser zeigt alte Häuser aus früherer Zeit. Diesen Weg nennt man Straße der Romanik. Man kann zwei verschiedene Wege nehmen, die sich in Magdeburg treffen."
2024/08/10 12:19:32 PM OESZ,Ja,24,Allgemeine Hochschulreife (Abitur),2,v2_2,0,2,ungefähr,manchmal,nie,,etwas zu kompliziert,etwas einfacher als,"Magdeburg ist Teil mehrerer touristischer Reiserouten. Der 1.200 km lange Elberadweg, einer der beliebtesten Radwege Deutschlands, führt durch die Stadt entlang der Elbe. Auf der Straße der Romanik kann eine Vielzahl von Bauwerken aus der Zeit des Mittelalters besichtigt werden. Die Nord- und die Südroute der Straße der Romanik treffen sich in Magdeburg.","Magdeburg liegt auf verschiedenen Reiserouten. Eine davon ist der Elberadweg. Dieser Radweg ist sehr lang und weit und führt an der Elbe entlang. Außerdem gibt es die Straße der Romanik. Auf dieser Route kann man viele alte Gebäude sehen, die aus dem Mittelalter stammen. In Magdeburg kreuzen sich zwei Routen dieser Straße.","Magdeburg ist eine Stadt, durch die viele Wege gehen. Es gibt einen langen Fahrradweg am Fluss. Der Weg heißt Elberadweg. Er ist sehr lang und schön. Dann gibt es noch einen anderen Weg. Dieser zeigt alte Häuser aus früherer Zeit. Diesen Weg nennt man Straße der Romanik. Man kann zwei verschiedene Wege nehmen, die sich in Magdeburg treffen."
2024/08/09 3:04:40 PM OESZ,Ja,19,Allgemeine Hochschulreife (Abitur),2,v2_0,0,3,richtig,nie,nie,,passend,viel einfacher als,"Magdeburg ist Teil mehrerer touristischer Reiserouten. Der 1.200 km lange Elberadweg, einer der beliebtesten Radwege Deutschlands, führt durch die Stadt entlang der Elbe. Auf der Straße der Romanik kann eine Vielzahl von Bauwerken aus der Zeit des Mittelalters besichtigt werden. Die Nord- und die Südroute der Straße der Romanik treffen sich in Magdeburg.","Magdeburg ist ein Knotenpunkt für mehrere bedeutende Touristenrouten. Der Elberadweg, einer der bekanntesten Radwege Deutschlands, erstreckt sich über 1.200 Kilometer und verläuft entlang der Elbe auch durch Magdeburg. Des Weiteren bietet die Stadt Zugang zur Straße der Romanik, über die Besucher bedeutende mittelalterliche Bauwerke erkunden können. Hier treffen die Nord- und Südroute dieser romanischen Route zusammen.","Magdeburg liegt auf verschiedenen Reiserouten. Eine davon ist der Elberadweg. Dieser Radweg ist sehr lang und weit und führt an der Elbe entlang. Außerdem gibt es die Straße der Romanik. Auf dieser Route kann man viele alte Gebäude sehen, die aus dem Mittelalter stammen. In Magdeburg kreuzen sich zwei Routen dieser Straße."
2024/08/09 3:19:06 PM OESZ,Ja,24,Bachelor,2,v2_1,0,3,richtig,selten,häufig,Ausschmückungen;Faktisch inkorrekte Informationen,passend,gleich wie,"Magdeburg ist Teil mehrerer touristischer Reiserouten. Der 1.200 km lange Elberadweg, einer der beliebtesten Radwege Deutschlands, führt durch die Stadt entlang der Elbe. Auf der Straße der Romanik kann eine Vielzahl von Bauwerken aus der Zeit des Mittelalters besichtigt werden. Die Nord- und die Südroute der Straße der Romanik treffen sich in Magdeburg.","Magdeburg ist ein Knotenpunkt für mehrere bedeutende Touristenrouten. Der Elberadweg, einer der bekanntesten Radwege Deutschlands, erstreckt sich über 1.200 Kilometer und verläuft entlang der Elbe auch durch Magdeburg. Des Weiteren bietet die Stadt Zugang zur Straße der Romanik, über die Besucher bedeutende mittelalterliche Bauwerke erkunden können. Hier treffen die Nord- und Südroute dieser romanischen Route zusammen.","Magdeburg liegt auf verschiedenen Reiserouten. Eine davon ist der Elberadweg. Dieser Radweg ist sehr lang und weit und führt an der Elbe entlang. Außerdem gibt es die Straße der Romanik. Auf dieser Route kann man viele alte Gebäude sehen, die aus dem Mittelalter stammen. In Magdeburg kreuzen sich zwei Routen dieser Straße."
2024/08/10 12:19:32 PM OESZ,Ja,24,Allgemeine Hochschulreife (Abitur),2,v2_2,0,3,richtig,nie,nie,,passend,viel einfacher als,"Magdeburg ist Teil mehrerer touristischer Reiserouten. Der 1.200 km lange Elberadweg, einer der beliebtesten Radwege Deutschlands, führt durch die Stadt entlang der Elbe. Auf der Straße der Romanik kann eine Vielzahl von Bauwerken aus der Zeit des Mittelalters besichtigt werden. Die Nord- und die Südroute der Straße der Romanik treffen sich in Magdeburg.","Magdeburg ist ein Knotenpunkt für mehrere bedeutende Touristenrouten. Der Elberadweg, einer der bekanntesten Radwege Deutschlands, erstreckt sich über 1.200 Kilometer und verläuft entlang der Elbe auch durch Magdeburg. Des Weiteren bietet die Stadt Zugang zur Straße der Romanik, über die Besucher bedeutende mittelalterliche Bauwerke erkunden können. Hier treffen die Nord- und Südroute dieser romanischen Route zusammen.","Magdeburg liegt auf verschiedenen Reiserouten. Eine davon ist der Elberadweg. Dieser Radweg ist sehr lang und weit und führt an der Elbe entlang. Außerdem gibt es die Straße der Romanik. Auf dieser Route kann man viele alte Gebäude sehen, die aus dem Mittelalter stammen. In Magdeburg kreuzen sich zwei Routen dieser Straße."
2024/08/09 3:04:40 PM OESZ,Ja,19,Allgemeine Hochschulreife (Abitur),2,v2_0,0,4,ungefähr,nie,manchmal,Ausschmückungen,passend,etwas einfacher als,"Magdeburg ist Teil mehrerer touristischer Reiserouten. Der 1.200 km lange Elberadweg, einer der beliebtesten Radwege Deutschlands, führt durch die Stadt entlang der Elbe. Auf der Straße der Romanik kann eine Vielzahl von Bauwerken aus der Zeit des Mittelalters besichtigt werden. Die Nord- und die Südroute der Straße der Romanik treffen sich in Magdeburg.","Magdeburg dient als Schnittpunkt für mehrere touristische Routen, darunter der Elberadweg, der mit 1.200 km zu den herausragenden Radfernwegen Deutschlands zählt und entlang der Elbe führt. Zudem kreuzen sich in Magdeburg die Nord- und Südroute der Straße der Romanik, ein touristischer Pfad, der Einblick in zahlreiche architektonische Relikte aus dem Mittelalter bietet.","Magdeburg ist ein Knotenpunkt für mehrere bedeutende Touristenrouten. Der Elberadweg, einer der bekanntesten Radwege Deutschlands, erstreckt sich über 1.200 Kilometer und verläuft entlang der Elbe auch durch Magdeburg. Des Weiteren bietet die Stadt Zugang zur Straße der Romanik, über die Besucher bedeutende mittelalterliche Bauwerke erkunden können. Hier treffen die Nord- und Südroute dieser romanischen Route zusammen."
2024/08/09 3:19:06 PM OESZ,Ja,24,Bachelor,2,v2_1,0,4,ungefähr,nie,selten,Ausschmückungen;Faktisch inkorrekte Informationen,passend,viel einfacher als,"Magdeburg ist Teil mehrerer touristischer Reiserouten. Der 1.200 km lange Elberadweg, einer der beliebtesten Radwege Deutschlands, führt durch die Stadt entlang der Elbe. Auf der Straße der Romanik kann eine Vielzahl von Bauwerken aus der Zeit des Mittelalters besichtigt werden. Die Nord- und die Südroute der Straße der Romanik treffen sich in Magdeburg.","Magdeburg dient als Schnittpunkt für mehrere touristische Routen, darunter der Elberadweg, der mit 1.200 km zu den herausragenden Radfernwegen Deutschlands zählt und entlang der Elbe führt. Zudem kreuzen sich in Magdeburg die Nord- und Südroute der Straße der Romanik, ein touristischer Pfad, der Einblick in zahlreiche architektonische Relikte aus dem Mittelalter bietet.","Magdeburg ist ein Knotenpunkt für mehrere bedeutende Touristenrouten. Der Elberadweg, einer der bekanntesten Radwege Deutschlands, erstreckt sich über 1.200 Kilometer und verläuft entlang der Elbe auch durch Magdeburg. Des Weiteren bietet die Stadt Zugang zur Straße der Romanik, über die Besucher bedeutende mittelalterliche Bauwerke erkunden können. Hier treffen die Nord- und Südroute dieser romanischen Route zusammen."
